group,profile,run,project,passed,check,check_passed,details
G0,spike,3,tcc-bes-g0-spike-run3,True,duplicate_active_participant,True,"{""duplicates"": [], ""active_entries_checked"": 0}"
G0,spike,3,tcc-bes-g0-spike-run3,True,duplicate_queue_sequence,True,"{""duplicates"": [], ""entries_checked"": 4884}"
G0,spike,3,tcc-bes-g0-spike-run3,True,entry_reservation_links,True,"{""missing_reservations"": [], ""mismatched_reservations"": [], ""missing_entries"": [], ""entries_checked"": 4884, ""reservations_checked"": 150}"
G0,steady,1,tcc-bes-g0-steady-run1,True,stock_conservation,True,"{""broken_resource_ids"": [], ""resources_checked"": 1}"
G0,steady,1,tcc-bes-g0-steady-run1,True,duplicate_active_participant,True,"{""duplicates"": [], ""active_entries_checked"": 0}"
G0,steady,1,tcc-bes-g0-steady-run1,True,duplicate_queue_sequence,True,"{""duplicates"": [], ""entries_checked"": 1688}"
G0,steady,1,tcc-bes-g0-steady-run1,True,entry_reservation_links,True,"{""missing_reservations"": [], ""mismatched_reservations"": [], ""missing_entries"": [], ""entries_checked"": 1688, ""reservations_checked"": 1688}"
G0,steady,2,tcc-bes-g0-steady-run2,True,stock_conservation,True,"{""broken_resource_ids"": [], ""resources_checked"": 1}"
G0,steady,2,tcc-bes-g0-steady-run2,True,duplicate_active_participant,True,"{""duplicates"": [], ""active_entries_checked"": 0}"
G0,steady,2,tcc-bes-g0-steady-run2,True,duplicate_queue_sequence,True,"{""duplicates"": [], ""entries_checked"": 1667}"
G0,steady,2,tcc-bes-g0-steady-run2,True,entry_reservation_links,True,"{""missing_reservations"": [], ""mismatched_reservations"": [], ""missing_entries"": [], ""entries_checked"": 1667, ""reservations_checked"": 1667}"
G0,steady,3,tcc-bes-g0-steady-run3,True,stock_conservation,True,"{""broken_resource_ids"": [], ""resources_checked"": 1}"
G0,steady,3,tcc-bes-g0-steady-run3,True,duplicate_active_participant,True,"{""duplicates"": [], ""active_entries_checked"": 0}"
G0,steady,3,tcc-bes-g0-steady-run3,True,duplicate_queue_sequence,True,"{""duplicates"": [], ""entries_checked"": 1760}"
G0,steady,3,tcc-bes-g0-steady-run3,True,entry_reservation_links,True,"{""missing_reservations"": [], ""mismatched_reservations"": [], ""missing_entries"": [], ""entries_checked"": 1760, ""reservations_checked"": 1760}"
G1,contention,1,tcc-bes-g1-contention-run1,True,stock_conservation,True,"{""broken_resource_ids"": [], ""resources_checked"": 1}"
G1,contention,1,tcc-bes-g1-contention-run1,True,duplicate_active_participant,True,"{""duplicates"": [], ""active_entries_checked"": 0}"
G1,contention,1,tcc-bes-g1-contention-run1,True,duplicate_queue_sequence,True,"{""duplicates"": [], ""entries_checked"": 3131}"
G1,contention,1,tcc-bes-g1-contention-run1,True,entry_reservation_links,True,"{""missing_reservations"": [], ""mismatched_reservations"": [], ""missing_entries"": [], ""entries_checked"": 3131, ""reservations_checked"": 67}"
G1,contention,2,tcc-bes-g1-contention-run2,True,stock_conservation,True,"{""broken_resource_ids"": [], ""resources_checked"": 1}"
G1,contention,2,tcc-bes-g1-contention-run2,True,duplicate_active_participant,True,"{""duplicates"": [], ""active_entries_checked"": 0}"
G1,contention,2,tcc-bes-g1-contention-run2,True,duplicate_queue_sequence,True,"{""duplicates"": [], ""entries_checked"": 3182}"
G1,contention,2,tcc-bes-g1-contention-run2,True,entry_reservation_links,True,"{""missing_reservations"": [], ""mismatched_reservations"": [], ""missing_entries"": [], ""entries_checked"": 3182, ""reservations_checked"": 62}"
G1,contention,3,tcc-bes-g1-contention-run3,True,stock_conservation,True,"{""broken_resource_ids"": [], ""resources_checked"": 1}"
G1,contention,3,tcc-bes-g1-contention-run3,True,duplicate_active_participant,True,"{""duplicates"": [], ""active_entries_checked"": 0}"
G1,contention,3,tcc-bes-g1-contention-run3,True,duplicate_queue_sequence,True,"{""duplicates"": [], ""entries_checked"": 3225}"
G1,contention,3,tcc-bes-g1-contention-run3,True,entry_reservation_links,True,"{""missing_reservations"": [], ""mismatched_reservations"": [], ""missing_entries"": [], ""entries_checked"": 3225, ""reservations_checked"": 65}"
G1,spike,1,tcc-bes-g1-spike-run1,True,stock_conservation,True,"{""broken_resource_ids"": [], ""resources_checked"": 1}"
G1,spike,1,tcc-bes-g1-spike-run1,True,duplicate_active_participant,True,"{""duplicates"": [], ""active_entries_checked"": 0}"
G1,spike,1,tcc-bes-g1-spike-run1,True,duplicate_queue_sequence,True,"{""duplicates"": [], ""entries_checked"": 4356}"
G1,spike,1,tcc-bes-g1-spike-run1,True,entry_reservation_links,True,"{""missing_reservations"": [], ""mismatched_reservations"": [], ""missing_entries"": [], ""entries_checked"": 4356, ""reservations_checked"": 145}"
G1,spike,2,tcc-bes-g1-spike-run2,True,stock_conservation,True,"{""broken_resource_ids"": [], ""resources_checked"": 1}"
G1,spike,2,tcc-bes-g1-spike-run2,True,duplicate_active_participant,True,"{""duplicates"": [], ""active_entries_checked"": 0}"
G1,spike,2,tcc-bes-g1-spike-run2,True,duplicate_queue_sequence,True,"{""duplicates"": [], ""entries_checked"": 4327}"
G1,spike,2,tcc-bes-g1-spike-run2,True,entry_reservation_links,True,"{""missing_reservations"": [], ""mismatched_reservations"": [], ""missing_entries"": [], ""entries_checked"": 4327, ""reservations_checked"": 152}"
G1,spike,3,tcc-bes-g1-spike-run3,True,stock_conservation,True,"{""broken_resource_ids"": [], ""resources_checked"": 1}"
G1,spike,3,tcc-bes-g1-spike-run3,True,duplicate_active_participant,True,"{""duplicates"": [], ""active_entries_checked"": 0}"
G1,spike,3,tcc-bes-g1-spike-run3,True,duplicate_queue_sequence,True,"{""duplicates"": [], ""entries_checked"": 4210}"
G1,spike,3,tcc-bes-g1-spike-run3,True,entry_reservation_links,True,"{""missing_reservations"": [], ""mismatched_reservations"": [], ""missing_entries"": [], ""entries_checked"": 4210, ""reservations_checked"": 147}"
G1,steady,1,tcc-bes-g1-steady-run1,True,stock_conservation,True,"{""broken_resource_ids"": [], ""resources_checked"": 1}"
G1,steady,1,tcc-bes-g1-steady-run1,True,duplicate_active_participant,True,"{""duplicates"": [], ""active_entries_checked"": 0}"
G1,steady,1,tcc-bes-g1-steady-run1,True,duplicate_queue_sequence,True,"{""duplicates"": [], ""entries_checked"": 1565}"
G1,steady,1,tcc-bes-g1-steady-run1,True,entry_reservation_links,True,"{""missing_reservations"": [], ""mismatched_reservations"": [], ""missing_entries"": [], ""entries_checked"": 1565, ""reservations_checked"": 1565}"
G1,steady,2,tcc-bes-g1-steady-run2,True,stock_conservation,True,"{""broken_resource_ids"": [], ""resources_checked"": 1}"
G1,steady,2,tcc-bes-g1-steady-run2,True,duplicate_active_participant,True,"{""duplicates"": [], ""active_entries_checked"": 0}"
G1,steady,2,tcc-bes-g1-steady-run2,True,duplicate_queue_sequence,True,"{""duplicates"": [], ""entries_checked"": 1540}"
G1,steady,2,tcc-bes-g1-steady-run2,True,entry_reservation_links,True,"{""missing_reservations"": [], ""mismatched_reservations"": [], ""missing_entries"": [], ""entries_checked"": 1540, ""reservations_checked"": 1540}"
G1,steady,3,tcc-bes-g1-steady-run3,True,stock_conservation,True,"{""broken_resource_ids"": [], ""resources_checked"": 1}"
G1,steady,3,tcc-bes-g1-steady-run3,True,duplicate_active_participant,True,"{""duplicates"": [], ""active_entries_checked"": 0}"
G1,steady,3,tcc-bes-g1-steady-run3,True,duplicate_queue_sequence,True,"{""duplicates"": [], ""entries_checked"": 1591}"
G1,steady,3,tcc-bes-g1-steady-run3,True,entry_reservation_links,True,"{""missing_reservations"": [], ""mismatched_reservations"": [], ""missing_entries"": [], ""entries_checked"": 1591, ""reservations_checked"": 1591}"
G2,contention,1,tcc-bes-g2-contention-run1,True,stock_conservation,True,"{""broken_resource_ids"": [], ""resources_checked"": 1}"
G2,contention,1,tcc-bes-g2-contention-run1,True,duplicate_active_participant,True,"{""duplicates"": [], ""active_entries_checked"": 0}"
G2,contention,1,tcc-bes-g2-contention-run1,True,duplicate_queue_sequence,True,"{""duplicates"": [], ""entries_checked"": 2941}"
G2,contention,1,tcc-bes-g2-contention-run1,True,entry_reservation_links,True,"{""missing_reservations"": [], ""mismatched_reservations"": [], ""missing_entries"": [], ""entries_checked"": 2941, ""reservations_checked"": 61}"
G2,contention,2,tcc-bes-g2-contention-run2,True,stock_conservation,True,"{""broken_resource_ids"": [], ""resources_checked"": 1}"
G2,contention,2,tcc-bes-g2-contention-run2,True,duplicate_active_participant,True,"{""duplicates"": [], ""active_entries_checked"": 0}"
G2,contention,2,tcc-bes-g2-contention-run2,True,duplicate_queue_sequence,True,"{""duplicates"": [], ""entries_checked"": 2918}"
G2,contention,2,tcc-bes-g2-contention-run2,True,entry_reservation_links,True,"{""missing_reservations"": [], ""mismatched_reservations"": [], ""missing_entries"": [], ""entries_checked"": 2918, ""reservations_checked"": 62}"
G2,contention,3,tcc-bes-g2-contention-run3,True,stock_conservation,True,"{""broken_resource_ids"": [], ""resources_checked"": 1}"
G2,contention,3,tcc-bes-g2-contention-run3,True,duplicate_active_participant,True,"{""duplicates"": [], ""active_entries_checked"": 0}"
G2,contention,3,tcc-bes-g2-contention-run3,True,duplicate_queue_sequence,True,"{""duplicates"": [], ""entries_checked"": 2921}"
G2,contention,3,tcc-bes-g2-contention-run3,True,entry_reservation_links,True,"{""missing_reservations"": [], ""mismatched_reservations"": [], ""missing_entries"": [], ""entries_checked"": 2921, ""reservations_checked"": 61}"
G2,spike,1,tcc-bes-g2-spike-run1,True,stock_conservation,True,"{""broken_resource_ids"": [], ""resources_checked"": 1}"
G2,spike,1,tcc-bes-g2-spike-run1,True,duplicate_active_participant,True,"{""duplicates"": [], ""active_entries_checked"": 0}"
G2,spike,1,tcc-bes-g2-spike-run1,True,duplicate_queue_sequence,True,"{""duplicates"": [], ""entries_checked"": 3804}"
G2,spike,1,tcc-bes-g2-spike-run1,True,entry_reservation_links,True,"{""missing_reservations"": [], ""mismatched_reservations"": [], ""missing_entries"": [], ""entries_checked"": 3804, ""reservations_checked"": 155}"
G2,spike,2,tcc-bes-g2-spike-run2,True,stock_conservation,True,"{""broken_resource_ids"": [], ""resources_checked"": 1}"
G2,spike,2,tcc-bes-g2-spike-run2,True,duplicate_active_participant,True,"{""duplicates"": [], ""active_entries_checked"": 0}"
G2,spike,2,tcc-bes-g2-spike-run2,True,duplicate_queue_sequence,True,"{""duplicates"": [], ""entries_checked"": 3885}"
G2,spike,2,tcc-bes-g2-spike-run2,True,entry_reservation_links,True,"{""missing_reservations"": [], ""mismatched_reservations"": [], ""missing_entries"": [], ""entries_checked"": 3885, ""reservations_checked"": 157}"
G2,spike,3,tcc-bes-g2-spike-run3,True,stock_conservation,True,"{""broken_resource_ids"": [], ""resources_checked"": 1}"
G2,spike,3,tcc-bes-g2-spike-run3,True,duplicate_active_participant,True,"{""duplicates"": [], ""active_entries_checked"": 0}"
G2,spike,3,tcc-bes-g2-spike-run3,True,duplicate_queue_sequence,True,"{""duplicates"": [], ""entries_checked"": 3927}"
G2,spike,3,tcc-bes-g2-spike-run3,True,entry_reservation_links,True,"{""missing_reservations"": [], ""mismatched_reservations"": [], ""missing_entries"": [], ""entries_checked"": 3927, ""reservations_checked"": 149}"
G2,steady,1,tcc-bes-g2-steady-run1,True,stock_conservation,True,"{""broken_resource_ids"": [], ""resources_checked"": 1}"
G2,steady,1,tcc-bes-g2-steady-run1,True,duplicate_active_participant,True,"{""duplicates"": [], ""active_entries_checked"": 0}"
G2,steady,1,tcc-bes-g2-steady-run1,True,duplicate_queue_sequence,True,"{""duplicates"": [], ""entries_checked"": 1431}"
G2,steady,1,tcc-bes-g2-steady-run1,True,entry_reservation_links,True,"{""missing_reservations"": [], ""mismatched_reservations"": [], ""missing_entries"": [], ""entries_checked"": 1431, ""reservations_checked"": 1431}"
G2,steady,2,tcc-bes-g2-steady-run2,True,stock_conservation,True,"{""broken_resource_ids"": [], ""resources_checked"": 1}"
G2,steady,2,tcc-bes-g2-steady-run2,True,duplicate_active_participant,True,"{""duplicates"": [], ""active_entries_checked"": 0}"
G2,steady,2,tcc-bes-g2-steady-run2,True,duplicate_queue_sequence,True,"{""duplicates"": [], ""entries_checked"": 1473}"
G2,steady,2,tcc-bes-g2-steady-run2,True,entry_reservation_links,True,"{""missing_reservations"": [], ""mismatched_reservations"": [], ""missing_entries"": [], ""entries_checked"": 1473, ""reservations_checked"": 1473}"
G2,steady,3,tcc-bes-g2-steady-run3,True,stock_conservation,True,"{""broken_resource_ids"": [], ""resources_checked"": 1}"
G2,steady,3,tcc-bes-g2-steady-run3,True,duplicate_active_participant,True,"{""duplicates"": [], ""active_entries_checked"": 0}"
G2,steady,3,tcc-bes-g2-steady-run3,True,duplicate_queue_sequence,True,"{""duplicates"": [], ""entries_checked"": 1512}"
G2,steady,3,tcc-bes-g2-steady-run3,True,entry_reservation_links,True,"{""missing_reservations"": [], ""mismatched_reservations"": [], ""missing_entries"": [], ""entries_checked"": 1512, ""reservations_checked"": 1512}"
G3,contention,1,tcc-bes-g3-contention-run1,True,stock_conservation,True,"{""broken_resource_ids"": [], ""resources_checked"": 1}"
G3,contention,1,tcc-bes-g3-contention-run1,True,duplicate_active_participant,True,"{""duplicates"": [], ""active_entries_checked"": 0}"
G3,contention,1,tcc-bes-g3-contention-run1,True,duplicate_queue_sequence,True,"{""duplicates"": [], ""entries_checked"": 3114}"
G3,contention,1,tcc-bes-g3-contention-run1,True,entry_reservation_links,True,"{""missing_reservations"": [], ""mismatched_reservations"": [], ""missing_entries"": [], ""entries_checked"": 3114, ""reservations_checked"": 54}"
G3,contention,2,tcc-bes-g3-contention-run2,True,stock_conservation,True,"{""broken_resource_ids"": [], ""resources_checked"": 1}"
G3,contention,2,tcc-bes-g3-contention-run2,True,duplicate_active_participant,True,"{""duplicates"": [], ""active_entries_checked"": 0}"
G3,contention,2,tcc-bes-g3-contention-run2,True,duplicate_queue_sequence,True,"{""duplicates"": [], ""entries_checked"": 3106}"
G3,contention,2,tcc-bes-g3-contention-run2,True,entry_reservation_links,True,"{""missing_reservations"": [], ""mismatched_reservations"": [], ""missing_entries"": [], ""entries_checked"": 3106, ""reservations_checked"": 64}"
G3,contention,3,tcc-bes-g3-contention-run3,True,stock_conservation,True,"{""broken_resource_ids"": [], ""resources_checked"": 1}"
G3,contention,3,tcc-bes-g3-contention-run3,True,duplicate_active_participant,True,"{""duplicates"": [], ""active_entries_checked"": 0}"
G3,contention,3,tcc-bes-g3-contention-run3,True,duplicate_queue_sequence,True,"{""duplicates"": [], ""entries_checked"": 3123}"
G3,contention,3,tcc-bes-g3-contention-run3,True,entry_reservation_links,True,"{""missing_reservations"": [], ""mismatched_reservations"": [], ""missing_entries"": [], ""entries_checked"": 3123, ""reservations_checked"": 57}"
G3,spike,1,tcc-bes-g3-spike-run1,True,stock_conservation,True,"{""broken_resource_ids"": [], ""resources_checked"": 1}"
G3,spike,1,tcc-bes-g3-spike-run1,True,duplicate_active_participant,True,"{""duplicates"": [], ""active_entries_checked"": 0}"
G3,spike,1,tcc-bes-g3-spike-run1,True,duplicate_queue_sequence,True,"{""duplicates"": [], ""entries_checked"": 4101}"
G3,spike,1,tcc-bes-g3-spike-run1,True,entry_reservation_links,True,"{""missing_reservations"": [], ""mismatched_reservations"": [], ""missing_entries"": [], ""entries_checked"": 4101, ""reservations_checked"": 159}"
G3,spike,2,tcc-bes-g3-spike-run2,True,stock_conservation,True,"{""broken_resource_ids"": [], ""resources_checked"": 1}"
G3,spike,2,tcc-bes-g3-spike-run2,True,duplicate_active_participant,True,"{""duplicates"": [], ""active_entries_checked"": 0}"
G3,spike,2,tcc-bes-g3-spike-run2,True,duplicate_queue_sequence,True,"{""duplicates"": [], ""entries_checked"": 4128}"
G3,spike,2,tcc-bes-g3-spike-run2,True,entry_reservation_links,True,"{""missing_reservations"": [], ""mismatched_reservations"": [], ""missing_entries"": [], ""entries_checked"": 4128, ""reservations_checked"": 148}"
G3,spike,3,tcc-bes-g3-spike-run3,True,stock_conservation,True,"{""broken_resource_ids"": [], ""resources_checked"": 1}"
G3,spike,3,tcc-bes-g3-spike-run3,True,duplicate_active_participant,True,"{""duplicates"": [], ""active_entries_checked"": 0}"
G3,spike,3,tcc-bes-g3-spike-run3,True,duplicate_queue_sequence,True,"{""duplicates"": [], ""entries_checked"": 4140}"
G3,spike,3,tcc-bes-g3-spike-run3,True,entry_reservation_links,True,"{""missing_reservations"": [], ""mismatched_reservations"": [], ""missing_entries"": [], ""entries_checked"": 4140, ""reservations_checked"": 143}"
G3,steady,1,tcc-bes-g3-steady-run1,True,stock_conservation,True,"{""broken_resource_ids"": [], ""resources_checked"": 1}"
G3,steady,1,tcc-bes-g3-steady-run1,True,duplicate_active_participant,True,"{""duplicates"": [], ""active_entries_checked"": 0}"
G3,steady,1,tcc-bes-g3-steady-run1,True,duplicate_queue_sequence,True,"{""duplicates"": [], ""entries_checked"": 1529}"
G3,steady,1,tcc-bes-g3-steady-run1,True,entry_reservation_links,True,"{""missing_reservations"": [], ""mismatched_reservations"": [], ""missing_entries"": [], ""entries_checked"": 1529, ""reservations_checked"": 1529}"
G3,steady,2,tcc-bes-g3-steady-run2,True,stock_conservation,True,"{""broken_resource_ids"": [], ""resources_checked"": 1}"
G3,steady,2,tcc-bes-g3-steady-run2,True,duplicate_active_participant,True,"{""duplicates"": [], ""active_entries_checked"": 0}"
G3,steady,2,tcc-bes-g3-steady-run2,True,duplicate_queue_sequence,True,"{""duplicates"": [], ""entries_checked"": 1530}"
G3,steady,2,tcc-bes-g3-steady-run2,True,entry_reservation_links,True,"{""missing_reservations"": [], ""mismatched_reservations"": [], ""missing_entries"": [], ""entries_checked"": 1530, ""reservations_checked"": 1530}"
G3,steady,3,tcc-bes-g3-steady-run3,True,stock_conservation,True,"{""broken_resource_ids"": [], ""resources_checked"": 1}"
G3,steady,3,tcc-bes-g3-steady-run3,True,duplicate_active_participant,True,"{""duplicates"": [], ""active_entries_checked"": 0}"
G3,steady,3,tcc-bes-g3-steady-run3,True,duplicate_queue_sequence,True,"{""duplicates"": [], ""entries_checked"": 1556}"
G3,steady,3,tcc-bes-g3-steady-run3,True,entry_reservation_links,True,"{""missing_reservations"": [], ""mismatched_reservations"": [], ""missing_entries"": [], ""entries_checked"": 1556, ""reservations_checked"": 1556}"
